date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2018-02-06,2018-02-09,2018-02-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3428810.0,-0.25259754842058907,0.2594585293439998,0.020321627620078102,-0.017771471735091766,-0.009411136808397082,99.93341154719748,72.95066127604207,96.73440033289722,42.544865039356445,82.91040336824467,0.3363910219580554,97.89817934938269,93.33647203964657,86.95056543161246,0.9363660039026863,86.01004057702497,229.57192993164062,0.044397604927968404,0.06508576208825301,0.01801887189996343,0.04086339414243434,80-100
2018-02-13,2018-02-16,2018-02-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3341713.0,-0.23376184609510153,0.2323709426871787,-0.005709945767335496,-0.023519075396361087,0.030619924571619404,98.27834062529713,53.39573986308486,85.48409125938508,87.15388224369471,81.86546670280188,0.30314473445206097,95.09987007622877,64.53824678013684,82.77962538522075,1.0,82.77962538522075,239.76437377929688,0.017538823096355127,-0.005626607645369153,-0.0067293112452347925,0.0021670954569528167,80-100
2018-02-20,2018-02-23,2018-02-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3327297.0,-0.2204465065787635,0.26170822742905125,-0.03518321328093044,-0.022452158614034153,0.016373651044676807,84.40095913106433,74.52016111714528,88.29039747049461,81.09108116785747,81.32918186635061,0.2833373606263583,92.14027938344262,42.83357337820325,79.64184052095428,1.0,79.64184052095428,241.1690216064453,-0.02049445206603151,-0.05688361964215316,-0.025744605290405675,-0.016790746721991767,60-80
2018-02-27,2018-03-02,2018-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3331246.0,-0.2313575761141627,0.2725214529338272,-0.03812717523713349,-0.018714619094476963,0.01567791751194598,77.9353281369641,82.15848816510618,93.75533524784126,79.82441289946888,81.06763957087017,0.29643700885494495,93.55732378975314,37.41426918426077,79.20023937598582,1.0,79.20023937598582,236.2263946533203,0.03638349488380621,-0.03931444404690476,-0.013046292589921071,0.026467488297034825,60-80
2018-03-06,2018-03-09,2018-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3320841.0,-0.22271045196081354,0.24138584171901034,-0.01600859541302941,-0.025623328548400843,0.02295653420323346,94.9853666376872,57.63931029741043,77.91986521287195,84.11265726274429,80.44409318688122,0.28880348381629833,90.74730489619986,36.540580943639156,78.11438430442074,1.0,78.11438430442074,244.82113647460938,-0.012808236142781482,-0.06033152092685645,-0.0390181168764715,0.004185271578633465,60-80
2018-03-13,2018-03-16,2018-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3763469.0,-0.1855168728638392,0.2212161173640596,-0.02224304225702404,-0.020630168602425048,0.007173966359228679,90.58823206439415,40.20312959863234,87.12356963859988,64.80465828973107,71.2586990158867,0.24088541715103806,79.77170012026768,39.0315344392708,69.7385827791013,0.7833894329326533,68.02834853554654,241.68540954589844,-0.05889869339125753,-0.025054588030439917,-0.004449307236303546,0.009252801375331021,60-80
2018-03-20,2018-03-23,2018-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2757489.0,-0.23443901317466725,0.27097841550773183,-0.040225001804177644,-0.019996815943780735,0.023682415414893767,73.82635153465021,80.77858002788385,89.40424196043381,85.04844137219747,79.15312260083076,0.29918396773296285,92.38393882419982,53.20475116979013,79.2044487024005,1.0,79.2044487024005,227.45045471191406,-0.0022473880487123843,0.03301714931505306,0.05936861276383576,0.05723547253145056,60-80
2018-03-27,2018-03-30,2018-04-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2974542.0,-0.23883374314432274,0.192648481682222,0.006730784100543882,-0.013172111874702056,0.052626589236258896,98.46821774186813,27.285001639637777,97.54177836319083,93.83139913794457,76.32508618274277,0.3062339176922027,94.90198163974101,55.52595766007156,77.96055242187529,0.6588834671511372,74.1454297423997,226.9392852783203,0.013710361667520488,0.027343131469196535,0.044859259852939815,0.056885999058811976,60-80
2018-04-03,2018-04-06,2018-04-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3052445.0,-0.22067817765758269,0.16351580454357081,-0.0013382714512464597,-0.014697398315121157,0.0731980428803795,96.86437672709309,21.20122479478605,95.300847948816,97.19630092318474,74.05886689898702,0.2786406634681378,82.33904578621677,30.29921759016579,71.33893774555084,0.5820017916173817,67.77108264697944,228.9224853515625,0.0209069535917088,0.024256758666327594,0.05844755304791205,0.07867056144162121,60-80
2018-04-10,2018-04-13,2018-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3030240.0,-0.2360473097840435,0.1848767754369291,-0.01225612492739849,-0.012692063994931094,0.07611872326944401,92.27953461740432,26.623938558881576,97.44448835069001,97.66789985895075,73.90760595940804,0.2961436882887164,87.8698666120707,52.9186274843995,74.60116024243972,0.6302547364664557,70.962695251611,233.70855712890625,0.005506216765850613,0.029040127383045622,0.050575255524759166,0.06252877648709965,60-80
2018-04-17,2018-04-20,2018-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3007691.0,-0.258975074234687,0.21206400524521968,-0.0198697273090886,-0.012027831316448398,0.07880862761500433,87.43617936547587,40.8929119049079,97.70576847181718,98.13299970910705,76.10468108948429,0.32427140952976885,95.35152596809048,45.08931718999479,76.85251367525657,0.8269104409319393,74.99335777448889,234.9954071044922,-0.00018745951066123645,0.01770372293808986,0.04197891791513597,0.06100524659366857,60-80
2018-04-24,2018-04-27,2018-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3040799.0,-0.28301147165596935,0.20271185303599482,-0.006056302965108841,-0.0012516447157474072,0.0876075663008308,93.88972515035475,36.89214451239357,99.44723071732821,98.61334921289725,78.05474512504512,0.3541156617060187,98.68975234644604,48.018523114870646,79.17812436830786,0.7810458832333536,76.62265618831978,234.95135498046875,-0.0020257476211493763,0.02097089111333772,0.02122190145431424,0.060148831921917,60-80
2018-05-01,2018-05-04,2018-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2994612.0,-0.2844431933085154,0.1696329941909002,0.027906787256579482,-0.004043595631086765,0.09094700749212252,99.82940591814597,24.72131613892635,97.88561805102218,98.83770818725623,76.95384553803424,0.36112883739195595,98.68198005589367,62.52580394845446,79.85666828264816,0.6399138148632246,75.55627876953099,234.47540283203125,0.025674678425518183,0.03338107763731424,0.026542080280713032,0.07834898851924121,60-80
2018-05-08,2018-05-11,2018-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2989404.0,-0.25986885680222543,0.1696358203842639,-0.0016029951120691615,-0.009404550204656179,0.10124058173468692,93.18480009786641,26.258333824448318,95.43276999785348,99.28642613597415,74.24690111155586,0.3242838873568109,92.25068408955886,37.38877090321014,74.16184468632188,0.6299221549723636,70.5851393209593,240.4954833984375,-0.005570926721414127,0.020927393955451956,0.026763340048595596,0.04517086104076928,60-80
2018-05-15,2018-05-18,2018-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3055622.0,-0.24770995888889397,0.1637499664552749,-0.0064140787047612564,-0.01191868627729477,0.1022927574156751,88.30180915795691,24.09612415423838,93.3417122725309,99.28642613597415,71.19178651500133,0.30810065839295564,88.77207450536528,29.62479305621713,70.5511447671957,0.5768966594876505,67.07304156625433,239.15570068359375,0.0030222720053736385,0.02385290967292919,0.03832802877350461,0.060058923106723894,60-80
2018-05-22,2018-05-25,2018-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3128400.0,-0.22555811277330265,0.13808080808080808,-0.006845032604526275,-0.01633294975067127,0.1106552870476921,86.84810312989093,14.87915187406216,84.4034194526202,99.28642613597415,66.87869783632772,0.27886708860759496,72.41054082420845,16.114222350583095,62.908618885329396,0.4447473294976805,60.04160084189907,239.8784942626953,0.010104908331874052,0.00024585455193815164,0.03940689068288861,0.0700784705391504,60-80
2018-05-29,2018-06-01,2018-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3209503.0,-0.2024154518627962,0.12012140197407511,-0.02038789183247375,-0.019054352028959002,0.12173629375015384,76.74086749822723,12.575764429140612,77.56568017071903,99.73514408469211,61.02295933272016,0.2456323299900327,63.21706327699731,4.705044222797258,55.82998861058329,0.32926470346916126,54.26583695478689,241.15658569335938,0.016776237155664786,-0.004027159966080385,0.02780377258590283,0.06400341473705051,40-60
2018-06-05,2018-06-08,2018-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3242617.0,-0.20465013290191225,0.12775884416815184,-0.026411383151324994,-0.019349186166605553,0.12265185805169096,72.41660125524112,15.210321149654392,76.04036277414806,99.71319564245522,59.71158253353791,0.24755552382535465,64.39948317266712,8.249254882538636,55.502929896263815,0.31752358178700585,54.000681942152085,245.20228576660156,0.0006628674793369704,0.0034430277785157948,0.027780320539862347,0.04370413732732348,40-60
2018-06-12,2018-06-15,2018-06-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3411142.0,-0.21622348175479061,0.14635655742270476,-0.02856638627181161,-0.023851542972998487,0.12228485357689595,70.3662105286793,22.725164472181078,59.39687860875869,98.45047856858642,59.18960372572384,0.26323314889852134,66.13831907299729,21.01119164407024,56.76150558701317,0.3596079716852664,55.02949987608166,245.3648223876953,-0.008623882159887186,0.007974513298286912,0.01793382420113554,0.04972360779190388,40-60
2018-06-19,2018-06-22,2018-06-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2679161.0,-0.18040050597929724,0.22903812051608693,-0.036727542689670385,-0.030698789658404255,0.018788717811284952,60.59250015595593,59.10511068724584,41.46926972692827,64.14059053327077,58.766173829037356,0.23233297662962396,56.49173928684456,32.59868394349175,55.694537932044234,0.8370804106855251,55.32343721955449,243.2488250732422,-0.012593752616981257,0.01987309268136017,0.03978294463745846,0.06306392318691612,40-60
2018-06-26,2018-06-29,2018-06-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2687018.0,-0.15773508030091352,0.18675014458407052,-0.034884396010745,-0.023188158769312302,0.02905749049690028,64.79302939701739,39.52172484082788,64.03084665136285,70.93668005118973,58.05696735372093,0.20010195316890322,49.04019239182978,28.55237330941029,53.30315295691164,0.5616986403304415,52.72404238402728,240.18540954589844,0.024402458554973583,0.031959639131222906,0.06819485755194887,0.07962172930191369,40-60
2018-07-03,2018-07-06,2018-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2677808.0,-0.15656686364369662,0.17874694526269247,-0.03417870138561092,-0.02460071819936306,0.03659933796597814,66.07358633940063,36.85159575135325,57.56621274862285,74.19071339745827,57.67382086261728,0.19784036047393988,48.09616952093938,30.248481131330728,53.015756621153045,0.49308540848570626,52.40426420686572,243.8508758544922,0.015140468897743675,0.02970018605205893,0.05406272481759755,0.049752546944620724,40-60
2018-07-10,2018-07-13,2018-07-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2720946.0,-0.1456122245718952,0.19483297353199952,-0.04562751337218747,-0.031990344534584665,0.028397108946667814,49.54600504525725,46.08569230732296,37.630318353334324,68.31020150636317,50.13097202385056,0.18459026750255242,43.22574526071656,20.03995787295202,45.7408252561339,0.02442556209353389,47.40288205881094,247.5428924560547,0.00032188925197496054,0.012768499678634804,0.030437334813703254,-0.01412040988053298,40-60
2018-07-17,2018-07-20,2018-07-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2777242.0,-0.12615105201491264,0.19007994261933242,-0.05405290572445613,-0.040589548912194184,0.030713564032230536,41.108814564573976,43.504801040754245,25.061248408877244,71.57015876027725,44.79205552121387,0.15939930693832227,35.64594963765058,7.972818578964271,39.28091065027625,0.4459241372141128,41.65658612216713,247.62257385253906,0.0062212718322982585,0.01923609116554137,0.034539705067594406,-0.012246341906335445,40-60
2018-07-24,2018-07-27,2018-07-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2779106.0,-0.12761549937281988,0.1852092003687517,-0.054256296809117754,-0.037117331976542094,0.03377992778972806,40.86497037627494,41.75723531901551,30.285186428359754,72.917136623722,44.88249640142265,0.1601181818901474,36.70266395850947,15.24534900147458,40.282815172845204,0.4267201918651062,42.51108151417424,249.16310119628906,0.007746696965849953,0.02164000790488041,0.038794357551797054,-0.05815353680622626,40-60
2018-07-31,2018-08-03,2018-08-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2762632.0,-0.13853745269004342,0.17416869130597198,-0.03418479189410678,-0.04193790559147943,0.04049145886965763,65.62225468473913,37.43585764835447,22.275585900576754,75.48612313512528,54.311248962965415,0.17728483200078765,41.627780694515224,24.914041834911178,48.83483459646995,0.24784960283534266,49.18538644488101,251.09329223632812,-0.0015518074339209154,0.023659837198773737,0.03332350894677516,-0.03163776575218846,40-60
2018-08-07,2018-08-10,2018-08-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2830470.0,-0.12772967033743512,0.1812854402272414,-0.05037961893254477,-0.0425565365469339,0.039380385589672384,44.6854386023316,41.44805691875054,21.69441753893228,73.90641534035765,45.79826850162126,0.16109587806971987,36.58648079086195,21.438927786659914,41.519976887973264,0.3694266347827403,43.658887572321596,250.70364379882812,0.006709996047501665,0.01744607493289463,0.021058466179845192,-0.033041584495396736,40-60
2018-08-14,2018-08-17,2018-08-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2819606.0,-0.12868854726511433,0.1703638735341037,-0.045010189366883176,-0.040280805190512435,0.043615668288406254,51.11239100705358,37.093962685049405,28.88497226572764,76.18903559368884,48.44561732431502,0.16205739383445772,37.61555742988797,30.26901836371817,44.46194544936993,0.1492841012529221,46.34646987110977,252.3858642578125,0.008594492501976969,0.015014788069908969,-0.03303821682236663,-0.05171483571095192,40-60
2018-08-21,2018-08-24,2018-08-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2828985.0,-0.11325157256047663,0.17484857643289023,-0.0586881867524925,-0.04341203647244506,0.04050321935252396,37.0628198931949,39.95937907083953,21.315678785493564,74.34941943320082,41.950063466719044,0.14103074070735616,31.32556116005975,23.693704598372054,37.999527118552486,0.5242631792565049,40.283153844967835,254.55499267578125,0.009739058544886214,0.01679099243783133,-0.039146313421788426,-0.062241091211901134,40-60
2018-08-28,2018-08-31,2018-08-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2876521.0,-0.1405357374411659,0.20327228620962615,-0.05969363686202882,-0.041950328191589774,0.038907416285158355,36.48760447413036,60.679419597144104,25.587909218155605,70.69972661114672,47.78699780598946,0.17629636633975554,44.63790526445921,33.97735518464117,45.776215035548574,0.1492189379893182,47.213621538652866,257.03411865234375,-0.007612531395095101,0.009440315422011514,-0.0869951940600967,-0.06488452232794706,40-60
2018-09-04,2018-09-07,2018-09-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2893316.0,-0.14912370442772238,0.21956156880202507,-0.07882789159566393,-0.034875900178203835,0.043265927399565064,26.641673118089503,68.20112949876057,40.715566897744964,75.49130327480928,47.844343933764335,0.1825219229423955,48.43958222180376,37.02125186571974,46.88108238456776,0.10401875591647615,47.99887905867536,254.63473510742188,0.011404898278029485,0.005295204108500817,-0.05034449837491495,-0.07744918395790157,40-60
2018-09-11,2018-09-14,2018-09-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2918387.0,-0.1604722060508082,0.22475189205544022,-0.07608552258490735,-0.032827380330298896,0.04463321691057423,29.301009554107644,70.77866891110327,44.599468436622445,76.9111986817903,50.41568161861021,0.19707153300778818,54.60175834319069,40.78229266467115,50.28955806813239,0.02065511110603687,50.176127182507,257.538818359375,0.008359845062798632,-0.04703252695332827,-0.04078181004646031,-0.11910518884156385,40-60
2018-09-18,2018-09-21,2018-09-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3299237.0,-0.150291718964112,0.21841231775710565,-0.07108734534681807,-0.024278643819768027,0.02724539037359244,31.161735979020044,67.44675122865759,64.33678669701158,56.443337273229275,49.15698581984184,0.18548505305923763,51.346954388723965,43.973154520522975,49.07659640368638,0.05232400373339884,49.42663137292345,259.6918029785156,-0.004349332828490593,-0.053905591826436616,-0.06253615777322052,-0.15196535528600053,40-60
2018-09-25,2018-09-28,2018-09-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2732088.0,-0.20391217266793749,0.295134344135328,-0.09067094471334745,-0.018765500964829828,0.01821427421078677,19.38652029251893,95.99746034180738,79.79949905719883,49.289878501601486,52.89660391513584,0.25250614182266456,72.42636916641314,66.30193199671668,58.14308977354938,0.09446955334341822,55.193563485626655,258.56231689453125,-0.009975308554547202,-0.08733489366272573,-0.07987068858681601,-0.15507679488042003,40-60
