date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2018-01-30,2018-02-02,2018-02-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3395965.0,-0.2615660055389263,0.291558658584526,-0.0082203438492446,-0.0233179670579643,0.0015456578616092,99.43753380953272,90.2796870948475,89.37132290803078,63.808548511173385,90.33921091022304,0.343234500355569,99.1417475899187,86.18393297422239,91.68419045256212,1.0,91.68419045256212,241.8187561035156,-0.0506446496095301,-0.0118353082194071,-0.0495031686980063,-0.0270867299594379,80-100,96.15384615384616,3.8461538461538396
2018-02-06,2018-02-09,2018-02-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3428810.0,-0.252597548420589,0.2594585293439998,0.0203216276200781,-0.0177714717350917,-0.009411136808397,99.93341154719748,72.95066127604207,96.73440033289722,42.544865039356445,82.91040336824467,0.3363910219580554,97.89817934938269,93.33647203964657,86.95056543161246,0.9363660039026864,86.01004057702497,229.57192993164065,0.0443976049279684,0.065085762088253,0.0180188718999634,0.0408633941424343,80-100,82.6923076923077,17.307692307692307
2018-02-13,2018-02-16,2018-02-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3341713.0,-0.2337618460951015,0.2323709426871787,-0.0057099457673354,-0.023519075396361,0.0306199245716194,98.27834062529712,53.39573986308486,85.48409125938508,87.15388224369471,81.86546670280188,0.3031447344520609,95.09987007622875,64.53824678013684,82.77962538522075,1.0,82.77962538522075,239.76437377929688,0.0175388230963551,-0.0056266076453691,-0.0067293112452347,0.0021670954569528,80-100,70.51282051282051,29.48717948717949
2018-02-20,2018-02-23,2018-02-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3327297.0,-0.2204465065787635,0.2617082274290512,-0.0351832132809304,-0.0224521586140341,0.0163736510446768,84.40095913106433,74.52016111714528,88.29039747049461,81.09108116785747,81.32918186635061,0.2833373606263583,92.14027938344262,42.83357337820325,79.64184052095428,1.0,79.64184052095428,241.1690216064453,-0.0204944520660315,-0.0568836196421531,-0.0257446052904056,-0.0167907467219917,60-80,85.8974358974359,14.102564102564102
2018-02-27,2018-03-02,2018-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3331246.0,-0.2313575761141627,0.2725214529338272,-0.0381271752371334,-0.0187146190944769,0.0156779175119459,77.9353281369641,82.15848816510618,93.75533524784126,79.82441289946888,81.06763957087017,0.2964370088549449,93.55732378975314,37.41426918426077,79.20023937598582,1.0,79.20023937598582,236.2263946533203,0.0363834948838062,-0.0393144440469047,-0.013046292589921,0.0264674882970348,60-80,91.66666666666667,8.333333333333329
2018-03-06,2018-03-09,2018-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3320841.0,-0.2227104519608135,0.2413858417190103,-0.0160085954130294,-0.0256233285484008,0.0229565342032334,94.9853666376872,57.63931029741043,77.91986521287195,84.11265726274429,80.44409318688122,0.2888034838162983,90.74730489619986,36.54058094363916,78.11438430442074,1.0,78.11438430442074,244.82113647460935,-0.0128082361427814,-0.0603315209268564,-0.0390181168764715,0.0041852715786334,60-80,73.07692307692308,26.92307692307692
2018-03-13,2018-03-16,2018-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3763469.0,-0.1855168728638392,0.2212161173640596,-0.022243042257024,-0.020630168602425,0.0071739663592286,90.58823206439416,40.20312959863234,87.12356963859988,64.80465828973107,71.2586990158867,0.240885417151038,79.77170012026768,39.0315344392708,69.7385827791013,0.7833894329326533,68.02834853554654,241.68540954589844,-0.0588986933912575,-0.0250545880304399,-0.0044493072363035,0.009252801375331,60-80,62.82051282051282,37.17948717948718
2018-03-20,2018-03-23,2018-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2757489.0,-0.2344390131746672,0.2709784155077318,-0.0402250018041776,-0.0199968159437807,0.0236824154148937,73.82635153465021,80.77858002788385,89.40424196043381,85.04844137219747,79.15312260083076,0.2991839677329628,92.38393882419982,53.20475116979013,79.2044487024005,1.0,79.2044487024005,227.4504547119141,-0.0022473880487123,0.033017149315053,0.0593686127638357,0.0572354725314505,60-80,90.38461538461539,9.615384615384613
2018-03-27,2018-03-30,2018-04-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2974542.0,-0.2388337431443227,0.192648481682222,0.0067307841005438,-0.013172111874702,0.0526265892362588,98.46821774186812,27.285001639637777,97.54177836319084,93.83139913794456,76.32508618274277,0.3062339176922027,94.901981639741,55.52595766007156,77.96055242187529,0.6588834671511372,74.1454297423997,226.9392852783203,0.0137103616675204,0.0273431314691965,0.0448592598529398,0.0568859990588119,60-80,49.35897435897436,50.64102564102564
2018-04-03,2018-04-06,2018-04-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3052445.0,-0.2206781776575826,0.1635158045435708,-0.0013382714512464,-0.0146973983151211,0.0731980428803795,96.86437672709307,21.20122479478605,95.300847948816,97.19630092318474,74.05886689898702,0.2786406634681378,82.33904578621677,30.29921759016579,71.33893774555084,0.5820017916173817,67.77108264697944,228.9224853515625,0.0209069535917088,0.0242567586663275,0.058447553047912,0.0786705614416212,60-80,42.30769230769231,57.69230769230769
2018-04-10,2018-04-13,2018-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3030240.0,-0.2360473097840435,0.1848767754369291,-0.0122561249273984,-0.012692063994931,0.076118723269444,92.27953461740432,26.623938558881576,97.44448835069,97.66789985895076,73.90760595940804,0.2961436882887164,87.8698666120707,52.9186274843995,74.60116024243972,0.6302547364664557,70.962695251611,233.70855712890625,0.0055062167658506,0.0290401273830456,0.0505752555247591,0.0625287764870996,60-80,48.07692307692308,51.92307692307692
2018-04-17,2018-04-20,2018-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3007691.0,-0.258975074234687,0.2120640052452196,-0.0198697273090886,-0.0120278313164483,0.0788086276150043,87.43617936547587,40.8929119049079,97.70576847181718,98.13299970910704,76.10468108948429,0.3242714095297688,95.35152596809048,45.08931718999479,76.85251367525657,0.8269104409319393,74.99335777448889,234.9954071044922,-0.0001874595106612,0.0177037229380898,0.0419789179151359,0.0610052465936685,60-80,60.256410256410255,39.743589743589745
2018-04-24,2018-04-27,2018-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3040799.0,-0.2830114716559693,0.2027118530359948,-0.0060563029651088,-0.0012516447157474,0.0876075663008308,93.88972515035476,36.89214451239357,99.4472307173282,98.61334921289723,78.05474512504512,0.3541156617060187,98.68975234644604,48.018523114870646,79.17812436830786,0.7810458832333536,76.62265618831978,234.95135498046875,-0.0020257476211493,0.0209708911133377,0.0212219014543142,0.060148831921917,60-80,57.05128205128205,42.94871794871795
2018-05-01,2018-05-04,2018-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2994612.0,-0.2844431933085154,0.1696329941909002,0.0279067872565794,-0.0040435956310867,0.0909470074921225,99.82940591814597,24.72131613892635,97.88561805102218,98.83770818725624,76.95384553803424,0.3611288373919559,98.68198005589367,62.52580394845446,79.85666828264816,0.6399138148632246,75.55627876953099,234.47540283203125,0.0256746784255181,0.0333810776373142,0.026542080280713,0.0783489885192412,60-80,46.15384615384615,53.84615384615385
2018-05-08,2018-05-11,2018-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2989404.0,-0.2598688568022254,0.1696358203842639,-0.0016029951120691,-0.0094045502046561,0.1012405817346869,93.1848000978664,26.25833382444832,95.43276999785348,99.28642613597415,74.24690111155586,0.3242838873568109,92.25068408955886,37.38877090321014,74.16184468632188,0.6299221549723636,70.5851393209593,240.4954833984375,-0.0055709267214141,0.0209273939554519,0.0267633400485955,0.0451708610407692,60-80,46.794871794871796,53.205128205128204
2018-05-15,2018-05-18,2018-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3055622.0,-0.2477099588888939,0.1637499664552749,-0.0064140787047612,-0.0119186862772947,0.1022927574156751,88.30180915795691,24.09612415423838,93.3417122725309,99.28642613597415,71.19178651500133,0.3081006583929556,88.77207450536528,29.62479305621713,70.5511447671957,0.5768966594876505,67.07304156625433,239.15570068359372,0.0030222720053736,0.0238529096729291,0.0383280287735046,0.0600589231067238,60-80,43.58974358974359,56.41025641025641
2018-05-22,2018-05-25,2018-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3128400.0,-0.2255581127733026,0.138080808080808,-0.0068450326045262,-0.0163329497506712,0.1106552870476921,86.84810312989093,14.87915187406216,84.4034194526202,99.28642613597415,66.87869783632772,0.2788670886075949,72.41054082420845,16.114222350583095,62.9086188853294,0.4447473294976805,60.04160084189907,239.8784942626953,0.010104908331874,0.0002458545519381,0.0394068906828886,0.0700784705391504,60-80,26.923076923076923,73.07692307692308
2018-05-29,2018-06-01,2018-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3209503.0,-0.2024154518627962,0.1201214019740751,-0.0203878918324737,-0.019054352028959,0.1217362937501538,76.74086749822723,12.575764429140612,77.56568017071903,99.73514408469212,61.02295933272016,0.2456323299900327,63.21706327699731,4.705044222797258,55.82998861058329,0.3292647034691612,54.26583695478689,241.15658569335935,0.0167762371556647,-0.0040271599660803,0.0278037725859028,0.0640034147370505,40-60,23.71794871794872,76.28205128205128
2018-06-05,2018-06-08,2018-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3242617.0,-0.2046501329019122,0.1277588441681518,-0.0264113831513249,-0.0193491861666055,0.1226518580516909,72.41660125524112,15.210321149654392,76.04036277414806,99.71319564245522,59.71158253353791,0.2475555238253546,64.39948317266712,8.249254882538636,55.502929896263815,0.3175235817870058,54.000681942152085,245.2022857666016,0.0006628674793369,0.0034430277785157,0.0277803205398623,0.0437041373273234,40-60,26.28205128205128,73.71794871794872
2018-06-12,2018-06-15,2018-06-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3411142.0,-0.2162234817547906,0.1463565574227047,-0.0285663862718116,-0.0238515429729984,0.1222848535768959,70.3662105286793,22.72516447218108,59.39687860875869,98.45047856858642,59.18960372572384,0.2632331488985213,66.13831907299729,21.01119164407024,56.76150558701317,0.3596079716852664,55.02949987608166,245.3648223876953,-0.0086238821598871,0.0079745132982869,0.0179338242011355,0.0497236077919038,40-60,35.8974358974359,64.1025641025641
2018-06-19,2018-06-22,2018-06-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2679161.0,-0.1804005059792972,0.2290381205160869,-0.0367275426896703,-0.0306987896584042,0.0187887178112849,60.59250015595593,59.10511068724584,41.46926972692827,64.14059053327077,58.76617382903736,0.2323329766296239,56.49173928684456,32.59868394349175,55.69453793204424,0.8370804106855251,55.32343721955449,243.2488250732422,-0.0125937526169812,0.0198730926813601,0.0397829446374584,0.0630639231869161,40-60,73.07692307692308,26.92307692307692
2018-06-26,2018-06-29,2018-06-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2687018.0,-0.1577350803009135,0.1867501445840705,-0.034884396010745,-0.0231881587693123,0.0290574904969002,64.79302939701739,39.52172484082788,64.03084665136285,70.93668005118973,58.05696735372093,0.2001019531689032,49.04019239182978,28.55237330941029,53.30315295691164,0.5616986403304415,52.72404238402728,240.18540954589844,0.0244024585549735,0.0319596391312229,0.0681948575519488,0.0796217293019136,40-60,53.205128205128204,46.794871794871796
2018-07-03,2018-07-06,2018-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2677808.0,-0.1565668636436966,0.1787469452626924,-0.0341787013856109,-0.024600718199363,0.0365993379659781,66.07358633940063,36.85159575135325,57.56621274862285,74.19071339745827,57.67382086261728,0.1978403604739398,48.09616952093938,30.248481131330728,53.015756621153045,0.4930854084857062,52.40426420686572,243.8508758544922,0.0151404688977436,0.0297001860520589,0.0540627248175975,0.0497525469446207,40-60,50.64102564102564,49.35897435897436
2018-07-10,2018-07-13,2018-07-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2720946.0,-0.1456122245718952,0.1948329735319995,-0.0456275133721874,-0.0319903445345846,0.0283971089466678,49.54600504525725,46.08569230732296,37.63031835333432,68.31020150636317,50.13097202385056,0.1845902675025524,43.22574526071656,20.03995787295202,45.7408252561339,0.0244255620935338,47.40288205881094,247.5428924560547,0.0003218892519749,0.0127684996786348,0.0304373348137032,-0.0141204098805329,40-60,57.05128205128205,42.94871794871795
2018-07-17,2018-07-20,2018-07-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2777242.0,-0.1261510520149126,0.1900799426193324,-0.0540529057244561,-0.0405895489121941,0.0307135640322305,41.108814564573976,43.504801040754245,25.061248408877244,71.57015876027725,44.79205552121387,0.1593993069383222,35.64594963765058,7.972818578964271,39.28091065027625,0.4459241372141128,41.65658612216713,247.62257385253903,0.0062212718322982,0.0192360911655413,0.0345397050675944,-0.0122463419063354,40-60,54.48717948717949,45.51282051282051
2018-07-24,2018-07-27,2018-07-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2779106.0,-0.1276154993728198,0.1852092003687517,-0.0542562968091177,-0.037117331976542,0.033779927789728,40.86497037627494,41.75723531901551,30.285186428359754,72.917136623722,44.88249640142265,0.1601181818901474,36.70266395850947,15.24534900147458,40.2828151728452,0.4267201918651062,42.51108151417424,249.16310119628903,0.0077466969658499,0.0216400079048804,0.038794357551797,-0.0581535368062262,40-60,53.205128205128204,46.794871794871796
2018-07-31,2018-08-03,2018-08-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2762632.0,-0.1385374526900434,0.1741686913059719,-0.0341847918941067,-0.0419379055914794,0.0404914588696576,65.62225468473913,37.43585764835447,22.275585900576758,75.48612313512528,54.311248962965415,0.1772848320007876,41.62778069451522,24.914041834911178,48.83483459646995,0.2478496028353426,49.18538644488101,251.09329223632807,-0.0015518074339209,0.0236598371987737,0.0333235089467751,-0.0316377657521884,40-60,50.64102564102564,49.35897435897436
2018-08-07,2018-08-10,2018-08-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2830470.0,-0.1277296703374351,0.1812854402272414,-0.0503796189325447,-0.0425565365469339,0.0393803855896723,44.6854386023316,41.44805691875054,21.69441753893228,73.90641534035765,45.79826850162126,0.1610958780697198,36.58648079086195,21.438927786659917,41.519976887973264,0.3694266347827403,43.6588875723216,250.70364379882807,0.0067099960475016,0.0174460749328946,0.0210584661798451,-0.0330415844953967,40-60,52.56410256410256,47.43589743589744
2018-08-14,2018-08-17,2018-08-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2819606.0,-0.1286885472651143,0.1703638735341037,-0.0450101893668831,-0.0402808051905124,0.0436156682884062,51.11239100705358,37.093962685049405,28.88497226572764,76.18903559368884,48.44561732431502,0.1620573938344577,37.61555742988797,30.26901836371817,44.46194544936993,0.1492841012529221,46.34646987110977,252.3858642578125,0.0085944925019769,0.0150147880699089,-0.0330382168223666,-0.0517148357109519,40-60,50.64102564102564,49.35897435897436
2018-08-21,2018-08-24,2018-08-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2828985.0,-0.1132515725604766,0.1748485764328902,-0.0586881867524925,-0.043412036472445,0.0405032193525239,37.0628198931949,39.95937907083953,21.315678785493564,74.34941943320082,41.95006346671904,0.1410307407073561,31.32556116005975,23.69370459837205,37.999527118552486,0.5242631792565049,40.28315384496784,254.55499267578125,0.0097390585448862,0.0167909924378313,-0.0391463134217884,-0.0622410912119011,40-60,51.282051282051285,48.717948717948715
2018-08-28,2018-08-31,2018-08-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2876521.0,-0.1405357374411659,0.2032722862096261,-0.0596936368620288,-0.0419503281915897,0.0389074162851583,36.48760447413036,60.6794195971441,25.587909218155605,70.69972661114672,47.78699780598946,0.1762963663397555,44.63790526445921,33.97735518464117,45.776215035548574,0.1492189379893182,47.21362153865287,257.0341186523437,-0.0076125313950951,0.0094403154220115,-0.0869951940600967,-0.064884522327947,40-60,65.38461538461539,34.61538461538461
2018-09-04,2018-09-07,2018-09-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2893316.0,-0.1491237044277223,0.219561568802025,-0.0788278915956639,-0.0348759001782038,0.043265927399565,26.641673118089503,68.20112949876057,40.71556689774496,75.49130327480928,47.844343933764335,0.1825219229423955,48.43958222180376,37.02125186571974,46.88108238456776,0.1040187559164761,47.99887905867536,254.63473510742188,0.0114048982780294,0.0052952041085008,-0.0503444983749149,-0.0774491839579015,40-60,71.7948717948718,28.205128205128204
2018-09-11,2018-09-14,2018-09-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2918387.0,-0.1604722060508082,0.2247518920554402,-0.0760855225849073,-0.0328273803302988,0.0446332169105742,29.301009554107644,70.77866891110327,44.599468436622445,76.9111986817903,50.41568161861021,0.1970715330077881,54.60175834319069,40.78229266467115,50.28955806813239,0.0206551111060368,50.176127182507,257.538818359375,0.0083598450627986,-0.0470325269533282,-0.0407818100464603,-0.1191051888415638,40-60,73.07692307692308,26.92307692307692
2018-09-18,2018-09-21,2018-09-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3299237.0,-0.150291718964112,0.2184123177571056,-0.071087345346818,-0.024278643819768,0.0272453903735924,31.161735979020044,67.44675122865759,64.33678669701158,56.44333727322928,49.15698581984184,0.1854850530592376,51.346954388723965,43.973154520522975,49.07659640368638,0.0523240037333988,49.42663137292345,259.6918029785156,-0.0043493328284905,-0.0539055918264366,-0.0625361577732205,-0.1519653552860005,40-60,69.87179487179488,30.128205128205124
