date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2013-10-08,2013-10-11,2013-10-11,0.015917006428795972,-0.07157309896364164,0.05565609253484567,32.05128205128205,52.17948717948718,87.3076923076923,50.04871794871795,137.19679260253906,0.024256258446331946,0.041289335536492944,0.06542848115111788,0.09046449084445696
2013-10-15,2013-10-18,2013-10-18,0.017952081443035707,-0.06920078371228496,0.051248702269249255,36.666666666666664,48.141025641025635,80.25641025641026,49.1025641025641,140.52467346191406,0.008945726796189879,0.032455663627207976,0.027696951764089484,0.05385841135575786
2013-10-22,2013-10-25,2013-10-25,0.014276090530627509,-0.033441268198685536,0.019165177668058024,31.794871794871792,15.384615384615387,39.743589743589745,26.661538461538463,141.78176879882812,0.001477322502289713,0.02762131382367916,0.043028968521741096,0.024171824434636502
2013-10-29,2013-11-01,2013-11-01,0.035098549493749756,-0.05461325786453066,0.0195147083707809,62.82051282051282,28.910256410256423,39.743589743589745,45.10256410256411,141.99122619628906,0.006129468938761873,0.024516263811535044,0.05381484163675876,0.012675356618323086
2013-11-05,2013-11-08,2013-11-08,0.04196126089588399,-0.06481778019168012,0.022856519295796126,74.87179487179486,47.94871794871794,41.08974358974359,58.02179487179486,142.86155700683594,0.015567084909867246,0.02318197718042314,0.040760154124265924,0.03786810786562467
2013-11-12,2013-11-15,2013-11-15,0.03622655093653968,-0.04693565467071089,0.010709103734171204,66.66666666666667,25.12820512820514,19.48717948717949,41.55897435897437,145.0854949951172,0.004221459451892784,-0.004609119820603524,0.031172899784746466,0.02687277241212782
2013-11-19,2013-11-22,2013-11-22,0.008557654818940268,-0.029563469764641078,0.02100581494570081,23.974358974358974,13.782051282051285,39.230769230769226,22.643589743589743,145.69796752929688,-0.001548731094075717,0.014993514138716746,0.01643908725824117,0.03590169809546295
2013-11-26,2013-11-29,2013-11-29,0.020830744138178536,-0.03614946998884261,0.015318725850664067,42.43589743589744,23.14102564102565,28.01282051282051,32.121794871794876,145.85113525390625,-0.0003315373751111572,0.021093686247842136,-0.014846471726735366,0.045312862896897954
2013-12-03,2013-12-06,2013-12-06,0.02037643827784064,-0.035442470428901335,0.015066032151060694,42.30769230769231,22.884615384615387,25.256410256410255,31.469230769230766,145.8027801513672,-0.015640797791306227,0.019542703439577425,-0.02663309099391742,0.028989471950265244
2013-12-10,2013-12-13,2013-12-13,0.01004685001582702,-0.03380095138543256,0.02375410136960554,25.641025641025642,19.294871794871796,46.602564102564095,26.875641025641023,143.52230834960938,0.024904426785038014,0.03681495762543374,0.02778326489031646,0.05984672563263094
2013-12-17,2013-12-20,2013-12-20,0.020307989164718543,-0.04282993803109578,0.02252194886637723,44.67948717948718,29.35897435897435,40.51282051282051,37.801282051282044,147.09664916992188,0.012447762612231461,0.015091400257631449,0.013989651172609197,0.02112057456510419
2013-12-24,2013-12-27,2013-12-27,0.033767833689437456,-0.041640910327213385,0.007873076637775932,62.371794871794876,29.102564102564102,13.91025641025641,40.341025641025645,148.95196533203125,-0.0081046201303131,-0.02599983445533549,0.005439002732716247,0.03189336792834374
2013-12-31,2014-01-03,2014-01-03,0.041734244795587815,-0.036586834848374036,-0.005147409947213773,79.93589743589743,28.58974358974359,9.615384615384617,46.73974358974359,148.17413330078125,0.006834906505580385,-0.04767885866576593,0.025644286635210012,0.016550849883737007
2014-01-07,2014-01-10,2014-01-10,0.0458338216210579,-0.050132545478849884,0.004298723857791979,86.60256410256412,40.96153846153846,14.871794871794872,55.434615384615384,149.1868896484375,-0.0027151166929457737,-0.022428504449984787,0.016780619880390146,0.004740868264575537
2014-01-14,2014-01-17,2014-01-17,0.034013386190522236,-0.04134692260746883,0.0073335364169465995,59.74358974358974,30.76923076923076,18.07692307692308,40.653846153846146,148.78182983398438,-0.030658015134711114,0.0032669898342312376,0.021890216424359288,0.025252175104501617
2014-01-21,2014-01-24,2014-01-24,0.00022741171340969908,-0.017915028118256876,0.017687616404847176,14.230769230769232,9.743589743589752,38.33333333333333,16.774358974358975,144.93344116210938,-0.00396879123739069,0.033651816450801286,0.04113353065866754,0.054159782143397894
2014-01-28,2014-01-31,2014-01-31,-0.004628426118773834,-0.041869433603307686,0.04649785972208152,13.58974358974359,37.243589743589745,78.14102564102564,34.67051282051282,144.3582305908203,0.008418227859554372,0.03816318965450716,0.05418860267797365,0.052892075934229066
2014-02-04,2014-02-07,2014-02-07,0.007249577774972061,-0.07310462573765886,0.06585504796268679,23.58974358974359,69.55128205128204,90.44871794871796,54.008974358974356,145.57347106933594,0.024154473919748565,0.04719483228153232,0.030463078583562897,0.0618793763678156
2014-02-11,2014-02-14,2014-02-14,-0.040834810065929136,-0.0371191288712457,0.07795393893717484,7.5,30.192307692307693,96.73076923076923,32.63846153846154,149.0897216796875,0.004835967455497858,0.012552472974422413,-0.0014818728236047907,0.023680694121143597
2014-02-18,2014-02-21,2014-02-21,-0.025928227444961267,-0.059649683984813066,0.08557791142977433,11.53846153846154,56.08974358974359,99.74358974358975,45.23589743589744,148.98434448242188,0.013051220227127791,0.017030802846175863,0.021618957627113522,0.046088945760877964
2014-02-25,2014-02-28,2014-02-28,-0.014656589119106684,-0.08457035877289416,0.09922694789200084,15.320512820512821,91.02564102564102,99.87179487179488,60.821794871794864,150.92877197265625,0.010574781716560455,0.00010018937915745596,0.0075948806563526094,0.03951343750871983
2014-03-04,2014-03-07,2014-03-07,0.003640632218292526,-0.09646918049423293,0.09282854827594042,27.371794871794876,96.66666666666667,97.24358974358975,67.66666666666667,152.52481079101562,-0.019122005036882217,-0.00551027794890413,0.005267077409801146,0.043574513703965145
2014-03-11,2014-03-14,2014-03-14,-0.01992748729187033,-0.07748522864539932,0.09741271593726965,14.807692307692307,74.67948717948718,97.24358974358975,53.5948717948718,149.6082305908203,0.012789649888191645,-0.012720091588494298,0.032316969624339276,0.05973048708658335
2014-03-18,2014-03-21,2014-03-21,-0.006290034671898435,-0.07351102541617494,0.07980106008807338,21.666666666666668,73.14102564102564,88.97435897435898,54.371794871794876,151.52166748046875,-0.0038131447301161803,0.004511323322850647,0.013641420791925762,0.050660394573119216
2014-03-25,2014-03-28,2014-03-28,0.00015029643383333374,-0.014442737594207482,0.01429244116037415,27.692307692307693,7.435897435897431,26.346153846153847,19.347435897435894,150.9438934326172,0.004905552917690459,0.007493940463952686,0.03250865146171367,0.06730383828405628
2014-04-01,2014-04-04,2014-04-04,0.011006708629966451,-0.027053725804787473,0.01604701717482102,45.8974358974359,13.717948717948715,34.74358974358974,31.017948717948713,151.68435668945312,-0.02623313689682083,0.0108370706300287,0.03433531312312721,0.06257835145027757
2014-04-08,2014-04-11,2014-04-11,-0.012341636551788836,-0.01183019374337379,0.02417183029516263,21.410256410256412,7.179487179487182,59.23076923076923,22.52564102564103,147.7052001953125,0.030466297135291587,0.04561731767163835,0.07762627882125717,0.0958543629302786
2014-04-15,2014-04-18,2014-04-21,-0.01509666953184586,-0.010326395421790221,0.025423064953636082,17.692307692307693,6.92307692307692,61.98717948717949,21.357692307692307,152.20523071289062,-0.0008552447828664711,0.009089093629002898,0.041648846978452614,0.06710759242027153
2014-04-22,2014-04-25,2014-04-25,-0.015588433563444384,-0.007635801379663901,0.023224234943108286,17.692307692307693,6.794871794871796,53.14102564102564,19.714102564102568,151.59490966796875,0.009501431515731795,0.021793926153838683,0.056517291928956936,0.062288850926288
2014-04-29,2014-05-02,2014-05-02,-0.012843297535574833,-0.016512360341585715,0.02935565787716055,25.833333333333336,17.307692307692307,63.653846153846146,29.23076923076923,153.0352783203125,-0.0005316412279197102,0.02573644075570436,0.04571855320201168,0.025896272130114584
2014-05-06,2014-05-09,2014-05-09,-0.021527352979140126,0.00020062966849805543,0.02132672331064207,14.551282051282051,6.025641025641022,44.29487179487179,16.49487179487179,152.95391845703125,0.0004784522886500664,0.04054035180409232,0.0490544282375438,0.034567379769409046
2014-05-13,2014-05-16,2014-05-16,-0.012828314949355588,-0.019201156309360166,0.032029471258715754,31.08974358974359,25.192307692307693,63.653846153846146,34.59230769230769,153.027099609375,0.012230894593003416,0.03318308580581664,0.05384271911729277,0.060040678909826006
2014-05-20,2014-05-23,2014-05-23,-0.04517238843281341,0.0028321511056353566,0.04234023732717806,7.243589743589744,5.641025641025635,68.2051282051282,17.575641025641023,154.8987579345703,0.013396516456524177,0.03398274826884262,0.04622928065905896,0.05747270462480958
2014-05-27,2014-05-30,2014-05-30,-0.02095920767450284,-0.01593551903012964,0.03689472670463248,19.807692307692307,22.051282051282044,62.11538461538461,28.320512820512818,156.7948455810547,0.014012563807045186,0.02116623216290625,0.03149145844660617,0.04614534065636544
2014-06-03,2014-06-06,2014-06-06,-0.025919050204247757,-0.015593101453514143,0.0415121516577619,16.794871794871796,21.92307692307692,65.32051282051282,27.580769230769228,158.991943359375,-0.006397595476873796,0.015746140770325656,-0.0028706211774316426,0.025054569730249332
2014-06-10,2014-06-13,2014-06-13,-0.03763331022938828,-0.008479427693825151,0.04611273792321343,13.141025641025642,13.782051282051285,70.32051282051282,23.689743589743593,157.9747772216797,0.014159905766763181,0.022752072218436448,0.0030838300073359193,0.03765871553607236
2014-06-17,2014-06-20,2014-06-20,-0.027403555461713778,-0.019897216907553365,0.04730077236926714,16.666666666666664,37.82051282051282,73.33333333333333,35.32820512820513,160.21168518066406,-0.0006122118744531502,0.007145392605627299,0.00724739617089476,0.015288439129253373
2014-06-24,2014-06-27,2014-06-27,-0.02738794349517139,-0.00022135480311991565,0.02760929829829131,19.294871794871796,10.384615384615387,45.83333333333333,20.50769230769231,160.1136016845703,0.008630442271927441,0.010111210064036591,0.022367332001995477,0.01083110451001379
2014-07-01,2014-07-04,2014-07-07,-0.013691019781735198,-0.021740120862315287,0.035431140644050486,43.717948717948715,42.82051282051282,52.75641025641026,44.98589743589743,161.49545288085938,0.00045560342131523157,-0.018328164095842592,0.015695452828416556,-0.016944157684514183
2014-07-08,2014-07-11,2014-07-11,-0.02833787372978358,-0.0037955098691785836,0.032133383598962166,16.53846153846154,13.141025641025635,49.74358974358975,21.156410256410254,160.75953674316406,0.005594873806622269,-0.017140464695819535,0.020243201651705123,-0.04233756665654531
2014-07-15,2014-07-18,2014-07-18,-0.004475282640920517,-0.017178168871461563,0.021653451512382082,63.07692307692308,36.92307692307692,27.371794871794872,46.18846153846154,161.65896606445312,5.059237440763198e-05,-0.010065239621908861,0.00642391010716703,-0.032979904067041654
2014-07-22,2014-07-25,2014-07-25,0.0022027577892272674,-0.028144547405753458,0.02594178961652619,69.16666666666666,51.794871794871796,40.0,56.967948717948715,161.66714477539062,-0.026400804604579275,0.00743453196587307,0.011940328935731825,-0.0032522832901275
2014-07-29,2014-08-01,2014-08-01,-0.01197334636005426,-0.019419301617035936,0.031392647977090196,57.30769230769231,42.88461538461539,47.43589743589744,49.761538461538464,157.3990020751953,0.0038439983476972195,0.04264897359757125,0.0309784464844991,0.053055165331578724
2014-08-05,2014-08-08,2014-08-08,0.005481289030566917,-0.043076479192621676,0.03759519016205476,76.08974358974359,68.26923076923077,60.64102564102564,70.18076923076923,158.00404357910156,0.01283376177564488,0.038035614454261735,0.020531623851890002,0.060512490978954725
2014-08-12,2014-08-15,2014-08-15,-0.011093003288129854,-0.04077571615914265,0.051868719447272504,57.88461538461538,63.141025641025635,79.10256410256412,63.80641025641025,160.03182983398438,0.017729188624623138,0.01665680445727369,-0.03798282316502355,0.04907690292172484
2014-08-19,2014-08-22,2014-08-22,-0.010920053625085037,-0.03433077145302946,0.045250825078114496,58.46153846153846,59.294871794871796,69.87179487179486,60.84871794871794,162.8690643310547,0.007630937360844747,0.004472545685987539,-0.0401647512733766,0.04537817739851846
2014-08-26,2014-08-29,2014-08-29,-0.01024837817136406,-0.03398036927587222,0.044228747447236275,59.03846153846153,59.166666666666664,69.61538461538461,60.993589743589745,164.11190795898438,-0.0005976622739543025,-0.011193150723396328,-0.018100761693976453,0.03661025446391797
2014-09-02,2014-09-05,2014-09-05,-0.017560924945919324,-0.03164316003174248,0.0492040849776618,33.58974358974359,56.98717948717949,82.17948717948718,51.694871794871794,164.43899536132812,-0.009845245388326651,-0.018255632489207696,0.00742232714843194,0.032150550346053075
2014-09-09,2014-09-12,2014-09-12,-0.007328060515278425,-0.044814228535278444,0.05214228905055687,61.66666666666667,78.97435897435898,88.65384615384616,73.44743589743591,162.82005310058594,0.012595666119211035,-0.03866483296354695,0.025915004580352896,0.0065915848021311785
2014-09-16,2014-09-19,2014-09-19,0.0027596740982335733,-0.0639535884920278,0.061193914393794235,74.67948717948718,86.98717948717949,92.62820512820514,82.83333333333333,164.87088012695312,-0.013951439790067188,-0.06093709769700595,0.01763807385817917,0.03943719274578816
2014-09-23,2014-09-26,2014-09-26,-0.008769522960244544,0.00589386540679354,0.0028756575534510036,61.28205128205129,3.461538461538453,5.512820512820513,28.115384615384613,162.57069396972656,-0.00697319084348913,-0.007428221252529399,0.04436574645964653,0.05480450821753191
2014-09-30,2014-10-03,2014-10-03,0.014276606801326478,-0.019599306402561526,0.005322699601235046,86.02564102564104,45.06410256410257,8.974358974358974,55.771794871794874,161.4370574951172,-0.030429286974149816,0.02615544380737922,0.04701813498168561,0.03514462607015023
2014-10-07,2014-10-10,2014-10-10,0.014998468882284068,-0.015499594704134019,0.0005011258218499505,86.6025641025641,26.282051282051285,5.384615384615385,47.8551282051282,156.52464294433594,-0.01086420460754578,0.06717723407849818,0.0843391581535542,0.059979923959828874
2014-10-14,2014-10-17,2014-10-17,0.009165913855819404,-0.03367149737965276,0.024505583523833356,79.16666666666667,60.256410256410255,36.666666666666664,63.952564102564104,154.82412719726562,0.04223473309263426,0.08367402371287835,0.05857722730298387,0.09957824104617186
2014-10-21,2014-10-24,2014-10-24,-0.0222827287296166,-0.032704258052204824,0.05498698678182143,24.807692307692307,57.11538461538461,89.4871794871795,49.37307692307693,161.3630828857422,0.02662587016981699,0.05218158406391016,0.0620330359332133,0.03398060593521124
2014-10-28,2014-10-31,2014-10-31,-0.013625188313495216,-0.04015492536505581,0.05378011367855103,40.8974358974359,70.64102564102564,86.73076923076923,61.044871794871796,165.65951538085938,0.008330461056998972,0.020330926761835233,0.035137043043248495,0.027757242511556424
2014-11-04,2014-11-07,2014-11-07,-0.016277821299197723,-0.019648532124363845,0.03592635342356157,33.97435897435898,40.06410256410257,51.410256410256416,39.54871794871795,167.03953552246094,0.004426193852382632,0.01608160624778998,0.00042604879117336125,0.03311250474212213
2014-11-11,2014-11-14,2014-11-14,-0.001859824939526587,-0.02781828359933646,0.02967810853886305,66.53846153846155,47.5,39.67948717948718,54.088461538461544,167.7788848876953,0.011946552593925075,-0.023158990490431686,-0.011121219234278001,0.039981876316042886
